gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-0.26258870674511736,1,1,-1.4649204032612353,-0.7456668690813915,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,0,-1.1958844299632747,1,1,-0.30257598188948326,-0.9381420239008815,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,1.4822685149236117,1,0,0.7258425530937742,1.6981281230319945,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,0,-0.9929940553506318,1,1,0.5191668024942451,-0.7291671279493431,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1,0,1.6040027396911973,1,1,1.6500965097748683,2.6251909590981564,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,0,0.5489727917054542,0,0,-0.6415242128727111,-0.10547254814703334,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,1.2793781403109687,1,0,-1.5012953353667524,-0.46427644260586287,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,0,0.06203589263511127,1,1,0.9688932357988204,0.39886080910081545,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-1.2364625048858033,1,0,0.3290251119426782,-0.9413721319531874,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,1,0.46781664186039706,1,0,-1.499641929361956,-0.6650232930457848,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,-0.5060571562802889,1,1,0.9639330177844314,-0.22758372755683573,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,0.5895508666279828,1,0,-0.3538315680381664,0.10232379486650159,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.155306355040746,1,1,0.6845074029738684,-0.8652026920711122,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.9929940553506318,1,1,0.018184783040986117,-0.7554226684015312,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,-1.2364625048858033,1,1,0.3587864200290101,-0.9354357171543551,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0,-0.2220106318225888,1,1,0.3488659840002328,-0.1788920311737671,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,1.4011123650785544,1,1,1.1673019563743683,1.9141525115571458,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
0,0,1,1,1.4822685149236117,1,0,1.597187517621389,2.4406382990285778,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,-0.9929940553506318,1,0,-1.4897214933331788,-0.9384039245537714,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,0,-0.10027640705500306,1,1,0.6630131249115171,0.13988471350175993,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,0.5895508666279828,1,1,-0.20998524562089405,0.1831637963917757,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,0,1.1170658406208545,1,1,1.362403864940324,1.7929143343236424,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.1147282801182177,1,1,0.15707088744386982,-0.867276072239822,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.6683694559704032,1,0,-1.5178293954147148,-0.8630201866303651,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0,-1.074150205195689,1,1,0.853154815463084,-0.7820055846698314,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,0.9141754660082114,1,0,-0.18187734353935803,0.3724306682133675,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
0,1,1,0,-1.1958844299632747,1,1,0.3191046759139004,-0.9012576819522549,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,0,-1.1958844299632747,1,1,0.6266381928060002,-0.8888828761032187,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
1,0,1,0,-0.14085448197753164,1,1,0.5026327424462826,-0.016819177143884617,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,0.6301289415505114,1,1,1.4268866991273768,1.2063441720684416,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,1,-1.1958844299632747,1,0,-1.4583067792420503,-0.9791294760781128,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-1.074150205195689,1,1,0.5142065844798561,-0.786108694898436,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.277040579808332,1,1,0.34225235998104775,-0.9727347351367237,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.9118379055055746,1,1,-1.4682272152708278,-0.9238247882095805,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,1.1170658406208545,1,1,0.171951541487036,0.8384828800305114,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,1,0,0,-0.26258870674511736,1,1,0.9936943258707638,0.08442725025237506,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,0.10261396755763985,1,0,-1.469880621275624,-0.6741461657881078,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,0.06203589263511127,1,0,-1.4748408392900125,-0.711750734532181,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,-0.9118379055055746,0,0,-0.37201903409092485,-0.7781862001485238,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,1,1,-1.277040579808332,1,1,-1.4533465612276615,-0.9964367442232377,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,-1.155306355040746,1,0,0.3306785179474743,-0.8708553811626474,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.9929940553506318,1,1,0.016531377036189978,-0.7635852387499255,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,1,1,1.6040027396911973,1,0,-1.4764942452948089,-0.39399976741380505,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-0.790103680737989,0,1,-1.1210119542636188,-0.854028264214487,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,0.3866604920153399,1,0,1.0631373780722053,0.7477124787498379,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,0,-0.9118379055055746,1,1,1.1540747083359983,-0.5730743388271078,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-1.155306355040746,1,1,0.9440921457268768,-0.847502572946653,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,1,1,-1.074150205195689,0,0,-0.8068648133523344,-0.9106642804018752,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,1,0.26492626724775414,1,0,-1.321074080843963,-0.567203399191498,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,0.021457817712582688,1,1,-1.3376081408919251,-0.6824615115173543,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1
0,0,1,1,-1.155306355040746,1,0,-0.2794282978223359,-0.9029818612504452,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,0,1,1,0.95475354093074,1,0,-1.4847612753187902,-0.5297734308826846,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,-0.5060571562802889,1,0,-1.5112157713955297,-0.8418062337463029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,1,0.95475354093074,1,1,1.150767896326406,1.4424694357028744,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,0,0,0,1.2388000653884401,1,0,-1.3475285769207026,-0.2992572062309718,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,0.67070701647304,1,0,-1.5046021473763447,-0.603454814562308,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,1,0,1.1170658406208545,1,1,1.4897161273096338,1.9051387640868604,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,0,0,-0.7089475308929317,1,0,0.8233935073767515,-0.3836110415158487,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-1.0335721302731604,1,0,-1.5112157713955297,-0.9565841948751949,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,-0.790103680737989,0,0,-0.5224789805273823,-0.7221394604301373,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,0,0.8735973910856829,1,1,0.8300071313959366,1.147132799460972,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,1,-0.34374485659017456,1,0,-1.4946817113475674,-0.7881820750671458,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-0.059698332132474476,1,1,-0.3207634479422417,-0.25672017519081003,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.074150205195689,1,1,0.8316605374007328,-0.7780552498220791,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.9929940553506318,1,1,0.05621312115129967,-0.7782080252029313,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,1,0,0,-0.7495256058154603,1,0,0.8432343794343067,-0.4529492393683853,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
1,0,0,0,1.4011123650785544,0,1,-0.5158653565081972,0.4441696220507259,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0,0,0,0,-0.30316678166764593,1,0,-1.4930283053427713,-0.7981779499857676,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,0.7924412412406258,1,1,0.810166259338382,0.9925895892016668,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,1,0,0,-1.277040579808332,1,1,0.6630131249115171,-0.9685006745816743,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-1.277040579808332,1,1,-0.3158032299278531,-0.9814211067908973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,-0.7089475308929317,1,0,-1.526096425438696,-0.8768572711247019,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
